,text,is_rumor,user.handle,topic,label
0,"@jamespgeorge @YourAnonGlobal stop attempting to troll you senseless, ignorant idiot.",0.0,unknownian,ferguson,0
1,@mchammer,0.0,GSezi,ferguson,0
2,"@slow17motion Ah, but he didn't walk into the store and shove the clerk.",1.0,decyberdiva,ferguson,1
3,We got through. That's a sniper on top of a tank pointing guns at us... #ferguson http://t.co/gyTzbXTR2o,0.0,elonjames,ferguson,0
4,@VAHMM @GrooveSDC Wow! Unbelievable,0.0,flint1963,ferguson,0
5,"@OANDAFANBOY @createdbyerica @MichaelSkolnik and 90% of whites murder other whites, and 90% of Hispanics murder Hispanics... your point is??",0.0,desie65,ferguson,0
6,@alicesperi @vicenews This is really pathetic....arresting ppl 4 what?? Peaceful protest. ..,0.0,LisaJac21671472,ferguson,0
7,Ooo RT @newsneighbor: Why was #Ferguson PD still looking for the suspect 7 hours after Michael Brown had been killed? http://t.co/tMCptgJxV6,1.0,heybuddy1,ferguson,1
8,@AntonioFrench @LydiasLyfe Its good to teach our children the facts of life outside the school house,0.0,MizDeee,ferguson,0
9,"@Telegraph Muslim women are probably the long term answer to this
First drop the veil though #CharlieHebdo",0.0,mouarfe,charliehebdo,0
10,@WayneDupreeShow Two thumbs up for that comment. I've been seeing way too many police conspiracy theorist comments.,0.0,ysBones,ferguson,0
11,@RupertMyers It's not free speech to insult somebody !,0.0,Mr_TheEyE,charliehebdo,0
12,"@abutler04 If White men run the world for ""White interests"", then why are they turning White countries NON-WHITE? #ANTIWHITE #WHITEGENOCIDE",0.0,BNwls,ferguson,0
13,@adelesmithNYC @Le_Figaro Putain de partiels de merde.. Mon coeur sera présent,0.0,LeMattBabicki,charliehebdo,0
14,"@woodo79 @TheRickWilson All of Europe is scared to death, and when they're scared they appease whomever frightens them",0.0,johnmcglasson1,charliehebdo,0
15,"@nealcarter @ksdknews 
Look who HAD a record
https://t.co/TUFwxFed1Q",0.0,answerallman,ferguson,0
16,The New Yorker cartoon following the #CharlieHebdo incident. http://t.co/oq4bUId1BU,0.0,RamziHabre,charliehebdo,0
17,@larryelder #IMMORTALCONSCIOUSNESS https://t.co/X7agCOuamL,0.0,hedgefund_ghost,ferguson,0
18,PR stunt or reality...hmm “@ksdknews: Important new image in #Ferguson via @leisazigman. http://t.co/wUjJwDvjM5”,0.0,BriannaChevonne,ferguson,0
19,@Maddog_Squid @SI_Bike_Assoc It's obvious you don't give a crap. I try to talk with people who do. @ACLU,0.0,errollouis,ferguson,0
20,@sturdyAlex Printed media: put the 'most offensive' #CharlieHebdo cartoon front page tomorrow in a coordinated world response #JeSuisCharlie,0.0,solamiga,charliehebdo,0
21,@SpeedReads @davpope ATTENTION MUSLIMS! Express your anger in NON VIOLENT ways.,0.0,wulphstein,charliehebdo,0
22,@Karey1975 @AusarDjedi @tariqnasheed  they feel in Danger? LMAO,0.0,VerifiedNiceGuy,ferguson,0
23,Disgusting “@NYMag: 12 people have been confirmed dead in attack on French satire magazine #CharlieHebdo: http://t.co/KxrEWEvBAj”,0.0,Jessyouup,charliehebdo,0
24,@WSJ I am sure Cops go to work thinking what black kid can I shoot today and cause riots and Al Sharpton to speak again ..SMH,1.0,OnoUdidnt374,ferguson,1
25,@HausofAntonio @heidiyog_tom @stephenfhayes Damn straight,0.0,BrightHeathen,ferguson,0
