,text,is_rumor,user.handle,topic,label
31184,@TheAnonMessage2 https://t.co/er02BNHsu4,1.0,Py7h4g0ru5,ferguson,1
21867,"@NBCNews  Surely, such monstrous people don't need prayers.",0.0,ArtyMartini,charliehebdo,0
17367,@AntonioFrench aye brotha do you need anything food/water? I wanna help and you doing a great job keeping me updated,0.0,Spoonie_love,ferguson,0
32896,@AutumnNAlston 17,0.0,CurlsAnASmile,ferguson,0
39446,@DPBranscombe @VICE You have added very little to this thread.,0.0,JMess3,charliehebdo,0
4401,".@scATX Reminder,  he is a suspect in a crime and allegedly assaulted a police officer.",1.0,SemiAutoAZ,ferguson,1
33868,Much (although obviously not all) of WWII was fought strategically. And then we won. @mattapuzzo @NYTimesCohen @aafkebrons @HansMNOS,0.0,NYCJulieNYC,charliehebdo,0
39374,"@sunnyright @ShroudSciuridae @7im That's odd, because it contradicts everything the NRA has said and done up to this point.",0.0,RvLeshrac,ferguson,0
14223,@BathosProfundo @abdulw731 you are such a disgraceful person,0.0,NaelaFouad,charliehebdo,0
6188,"@markusjuva I really don't think it will. I doubt he/she believes in your ""spirit"". Worry? Me? Hah.",0.0,TuomoMa,charliehebdo,0
21430,They don;t care about facts @DgailB @PDPJ @MarcBroussard @Montel_Williams,0.0,AFederalFarmer,ferguson,0
17631,"@benshapiro @NYDailyNews Those shifty Jews who control the media,",0.0,rc_848,charliehebdo,0
38343,@Words545 @DavidCloudRamos @UncleRUSH  http://t.co/nYDhH2mQ8n But they still get the privilege pass. Sound the whistle paradox.,0.0,thecase22,charliehebdo,0
36419,@Virtuous_QueenT @RashadAintShit those people unfortunately will find a reason to justify the death regardless,1.0,cbenjaminrucker,ferguson,1
27442,"Slain #CharlieHebdo EIC, Charb, in a 2012 interview. ""I'd rather die standing than live on my knees."" http://t.co/YnZGqGzrni",0.0,ajohnston12,charliehebdo,0
19760,"When a policeman asks 'why are you filming?' ...
#tcot #uniteblue #teaparty #gop #ferguson http://t.co/3Dlod16f5I",0.0,MiamiLib,ferguson,0
